2494,14:36:03.585
2312,14:36:06.838
4158,14:36:06.591
2661,14:36:06.837
2853,14:36:08.335
742,14:36:09.584
3671,14:36:10.584
2489,14:36:11.858
2370,14:36:14.591
2561,14:36:15.850
4595,14:36:15.736
3694,14:36:16.841
1118,14:36:18.335
2323,14:36:19.336
2536,14:36:20.850
2608,14:36:21.586
2365,14:36:23.335
1177,14:36:27.334
2769,14:36:27.834
2486,14:36:27.835
4204,14:36:28.335
2448,14:36:30.860
3012,14:36:30.880
894,14:36:32.582
2673,14:36:34.890
3476,14:36:40.584
2643,14:36:41.870
2464,14:36:41.836
2587,14:36:43.900
2465,14:36:45.334
4729,14:36:47.343
2641,14:36:48.586
2497,14:36:51.840
2496,14:36:51.837
2499,14:36:52.850
2314,14:36:52.585
2564,14:36:53.334
923,14:36:55.830
2644,14:36:57.880
812,14:36:59.835
2636,14:37:03.584
3026,14:37:05.335
2424,14:37:05.837
1140,14:37:06.870
3208,14:37:07.338
914,14:37:08.836
2691,14:37:10.850
2530,14:37:10.841
3396,14:37:11.339
2353,14:37:11.841
2295,14:37:12.336
2632,14:37:12.837
785,14:37:15.837
2378,14:37:17.340
2434,14:37:17.950
4722,14:37:17.870
2456,14:37:18.336
3568,14:37:18.587
2452,14:37:19.586
3317,14:37:20.835
1032,14:37:23.880
2543,14:37:23.870
717,14:37:24.337
2647,14:37:29.340
1135,14:37:30.836
2748,14:37:31.341
2322,14:37:31.344
2742,14:37:32.339
2601,14:37:34.589
2678,14:37:34.598
4160,14:37:34.599
0,14:37:35.339
2485,14:37:36.837
806,14:37:37.587
2567,14:37:38.870
3017,14:37:39.880
4484,14:37:43.587
2595,14:37:44.340
834,14:37:45.337
693,14:37:46.593
2548,14:37:47.338
2533,14:37:48.870
2723,14:37:52.880
662,14:37:52.846
2801,14:37:53.900
2631,14:37:53.240
2517,14:37:53.837
2562,14:37:54.346
2813,14:37:55.347
2812,14:37:55.835
2443,14:37:56.340
820,14:37:57.339
2938,14:37:57.838
2656,14:37:58.837
4383,14:37:59.338
2906,14:38:00.900
969,14:38:00.588
2669,14:38:02.900
4239,14:38:03.590
4157,14:38:04.591
4936,14:38:04.838
4626,14:38:06.589
2766,14:38:07.870
4625,14:38:06.598
1175,14:38:07.839
3118,14:38:09.900
2733,14:38:09.244
0,14:38:09.244
918,14:38:09.587
2565,14:38:11.839
2566,14:38:12.890
2781,14:38:12.589
2194,14:38:13.338
2884,14:38:14.343
3122,14:38:14.970
1117,14:38:16.843
2740,14:38:16.347
4488,14:38:16.593
2446,14:38:16.853
2438,14:38:17.900
2563,14:38:19.920
2444,14:38:19.910
5542,14:38:20.960
2401,14:38:20.342
5237,14:38:22.338
2970,14:38:24.870
3059,14:38:25.123
2642,14:38:25.344
2313,14:38:26.338
2556,14:38:27.591
0,14:38:27.593
4153,14:38:27.992
2852,14:38:28.344
2440,14:38:28.838
1171,14:38:29.840
4421,14:38:30.341
2876,14:38:30.589
2683,14:38:31.900
2719,14:38:32.930
4130,14:38:31.992
3205,14:38:32.593
3261,14:38:34.340
4672,14:38:34.842
4326,14:38:36.841
2418,14:38:36.844
2724,14:38:39.840
4643,14:38:41.591
2702,14:38:41.839
2382,14:38:41.991
3403,14:38:42.950
776,14:38:42.594
2821,14:38:43.920
5286,14:38:43.593
3234,14:38:43.860
2768,14:38:45.880
2550,14:38:46.340
2727,14:38:47.920
4115,14:38:48.920
4422,14:38:47.598
4699,14:38:48.591
3179,14:38:50.343
814,14:38:50.108
4633,14:38:50.588
2743,14:38:51.590
2203,14:38:57.592
4250,14:38:58.342
2275,14:38:58.341
4190,14:38:59.598
4565,14:39:01.341
2627,14:39:02.601
1179,14:39:03.838
2508,14:39:06.910
3821,14:39:07.598
2625,14:39:08.589
1110,14:39:09.920
2423,14:39:11.950
2617,14:39:11.590
2737,14:39:12.590
3276,14:39:13.590
2420,14:39:13.847
2630,14:39:14.900
2704,14:39:17.841
3009,14:39:18.592
4631,14:39:21.594
3864,14:39:21.597
5181,14:39:22.591
2455,14:39:23.900
5474,14:39:25.920
2944,14:39:25.591
4480,14:39:27.900
2896,14:39:30.593
4242,14:39:31.593
5034,14:39:33.344
3045,14:39:34.869
2653,14:39:35.593
2439,14:39:36.350
4465,14:39:37.842
3004,14:39:40.591
4244,14:39:41.343
2609,14:39:41.598
4243,14:39:41.494
2404,14:39:42.842
4143,14:39:42.844
3913,14:39:47.594
2698,14:39:48.593
2982,14:39:48.343
3472,14:39:49.843
2922,14:39:50.104
2964,14:39:50.843
2610,14:39:53.342
903,14:39:54.920
4371,14:39:54.845
4798,14:39:54.846
5193,14:39:56.601
3265,14:39:56.843
821,14:39:56.845
3135,14:39:57.843
2951,14:39:59.595
824,14:39:59.597
3016,14:39:59.872
4664,14:40:00.970
2791,14:40:00.592
2454,14:40:01.602
4179,14:40:01.846
2477,14:40:04.342
1028,14:40:05.343
3018,14:40:05.592
2687,14:40:06.593
4137,14:40:07.344
3254,14:40:06.994
2658,14:40:08.970
3169,14:40:08.595
803,14:40:10.930
2577,14:40:11.599
4703,14:40:11.842
2735,14:40:13.344
1029,14:40:13.843
3023,14:40:13.593
2690,14:40:13.499
4358,14:40:14.600
2665,14:40:14.920
2640,14:40:14.248
5382,14:40:15.920
4447,14:40:16.950
3408,14:40:16.344
2788,14:40:18.845
2722,14:40:19.342
2457,14:40:19.104
3171,14:40:21.970
1100,14:40:22.930
3670,14:40:22.594
1005,14:40:22.593
2826,14:40:23.343
2672,14:40:23.844
2605,14:40:24.345
888,14:40:24.495
3053,14:40:25.345
2518,14:40:26.594
4929,14:40:27.980
2696,14:40:30.344
2638,14:40:33.346
1016,14:40:36.595
1167,14:40:38.594
4803,14:40:39.950
2958,14:40:39.846
3412,14:40:39.856
1161,14:40:41.592
2943,14:40:43.348
813,14:40:47.347
2762,14:40:47.346
4135,14:40:49.595
2714,14:40:50.344
3284,14:40:52.950
2830,14:40:56.844
2846,14:40:57.345
2693,14:40:57.846
3312,14:40:58.970
2697,14:40:58.848
2681,14:40:58.603
2829,14:40:59.596
0,14:41:00.344
1025,14:41:02.596
3381,14:41:03.970
2903,14:41:03.596
4628,14:41:06.593
2975,14:41:06.847
2361,14:41:08.700
3308,14:41:07.346
3337,14:41:07.852
0,14:41:08.990
3127,14:41:08.350
2532,14:41:08.353
3355,14:41:08.599
0,14:41:09.960
2856,14:41:09.346
3300,14:41:10.960
2648,14:41:10.638
3970,14:41:10.361
2540,14:41:12.950
4193,14:41:13.970
3054,14:41:16.600
4291,14:41:18.846
3091,14:41:19.346
2960,14:41:20.347
3267,14:41:21.348
4728,14:41:21.997
2664,14:41:22.950
2634,14:41:23.598
2952,14:41:23.598
3002,14:41:24.848
2581,14:41:24.852
972,14:41:25.844
3152,14:41:27.595
3142,14:41:28.845
3159,14:41:28.997
4723,14:41:30.980
2950,14:41:30.847
2422,14:41:31.960
4367,14:41:31.348
4562,14:41:31.355
2606,14:41:32.344
2957,14:41:32.602
2720,14:41:32.851
4787,14:41:33.110
2429,14:41:39.960
2963,14:41:39.597
2786,14:41:41.980
3243,14:41:41.602
2377,14:41:41.598
2913,14:41:42.345
2725,14:41:43.348
2538,14:41:43.844
2613,14:41:44.980
2758,14:41:44.348
2912,14:41:46.110
4759,14:41:46.111
2349,14:41:46.846
2537,14:41:47.990
2947,14:41:47.848
2806,14:41:48.850
2623,14:41:49.602
816,14:41:54.970
2684,14:41:54.845
2674,14:41:56.102
2868,14:41:57.970
5598,14:41:57.598
4181,14:41:58.960
2828,14:41:59.636
5236,14:42:00.607
3160,14:42:01.960
1001,14:42:03.846
3173,14:42:04.102
2746,14:42:04.101
2747,14:42:05.346
3417,14:42:05.881
2580,14:42:06.347
2764,14:42:07.357
2838,14:42:07.601
3286,14:42:07.750
5431,14:42:07.998
3290,14:42:08.346
5365,14:42:09.846
4131,14:42:10.250
2836,14:42:10.356
3028,14:42:10.603
4191,14:42:10.851
3361,14:42:10.850
2080,14:42:11.103
4258,14:42:11.101
5599,14:42:11.251
4977,14:42:11.359
4590,14:42:11.601
5566,14:42:11.598
3105,14:42:13.101
3225,14:42:13.847
4526,14:42:14.980
1152,14:42:15.102
3806,14:42:14.862
2808,14:42:15.103
5174,14:42:17.102
4591,14:42:17.598
2624,14:42:17.853
2614,14:42:20.598
2695,14:42:21.347
3684,14:42:21.598
855,14:42:22.498
2778,14:42:22.349
2777,14:42:22.599
5316,14:42:23.353
2803,14:42:23.847
2657,14:42:24.624
4629,14:42:25.300
2834,14:42:25.347
3293,14:42:25.851
2824,14:42:25.849
2481,14:42:27.849
5497,14:42:28.980
2734,14:42:28.600
2700,14:42:28.852
2759,14:42:29.200
3098,14:42:29.850
5445,14:42:29.754
5326,14:42:30.349
5349,14:42:31.100
5600,14:42:31.101
3309,14:42:31.847
2607,14:42:32.598
2212,14:42:33.107
3033,14:42:33.352
3336,14:42:33.851
825,14:42:33.852
4460,14:42:34.502
2575,14:42:34.599
3365,14:42:34.857
2860,14:42:35.350
5196,14:42:35.353
2646,14:42:39.599
2881,14:42:39.363
943,14:42:40.356
4314,14:42:42.355
4313,14:42:42.598
2731,14:42:45.352
2920,14:42:45.850
2460,14:42:46.600
2699,14:42:47.100
4623,14:42:47.526
2263,14:42:48.100
2972,14:42:48.348
2941,14:42:50.990
3067,14:42:50.600
4339,14:42:50.851
3310,14:42:51.353
2877,14:42:51.600
2542,14:42:51.849
3111,14:42:52.599
2855,14:42:53.852
5577,14:42:53.600
3227,14:42:54.350
3730,14:42:56.347
922,14:42:57.101
2478,14:42:57.100
2945,14:42:57.362
2819,14:42:57.502
2621,14:42:57.862
3092,14:42:58.106
2932,14:42:57.861
2414,14:42:58.853
2635,14:42:58.852
2931,14:42:59.503
1035,14:43:00.600
2898,14:43:00.851
2914,14:43:01.851
2514,14:43:02.100
3021,14:43:02.103
874,14:43:02.850
2741,14:43:02.851
3117,14:43:07.100
3266,14:43:07.351
2651,14:43:08.980
3095,14:43:09.101
2805,14:43:08.852
2878,14:43:09.853
4739,14:43:10.603
4104,14:43:10.603
3013,14:43:12.351
4236,14:43:12.353
2618,14:43:13.600
2265,14:43:13.350
2807,14:43:14.350
4184,14:43:15.351
2810,14:43:15.353
3301,14:43:15.849
5436,14:43:15.752
2844,14:43:16.352
765,14:43:16.600
4534,14:43:19.353
1157,14:43:20.606
3183,14:43:20.850
2986,14:43:22.107
4156,14:43:22.352
5366,14:43:23.607
2861,14:43:23.606
5418,14:43:24.355
2506,14:43:24.603
3685,14:43:27.600
2815,14:43:30.601
2298,14:43:36.101
3175,14:43:36.103
4882,14:43:40.101
5185,14:43:41.599
2966,14:43:42.351
5030,14:43:42.625
1053,14:43:42.625
0,14:43:42.626
2967,14:43:43.700
3363,14:43:44.606
2923,14:43:45.606
3030,14:43:46.351
3465,14:43:46.754
3052,14:43:47.356
3287,14:43:47.357
2825,14:43:47.122
4761,14:43:47.104
2701,14:43:47.853
2891,14:43:51.100
2611,14:43:54.351
3139,14:43:56.103
4324,14:43:56.603
3233,14:43:56.612
5006,14:43:57.353
5116,14:43:57.603
775,14:43:58.100
2667,14:44:00.602
2717,14:44:00.851
3100,14:44:01.753
3653,14:44:01.858
2977,14:44:03.517
5639,14:44:03.854
5374,14:44:04.601
2804,14:44:05.353
1138,14:44:05.856
4632,14:44:06.103
2942,14:44:06.644
5386,14:44:06.860
3148,14:44:07.853
2445,14:44:08.862
2707,14:44:08.860
4310,14:44:09.356
2676,14:44:11.603
3486,14:44:12.353
2712,14:44:12.361
2886,14:44:14.102
4183,14:44:15.103
4125,14:44:15.362
907,14:44:16.353
2555,14:44:16.356
3101,14:44:17.353
3411,14:44:17.854
5576,14:44:17.857
2814,14:44:18.600
2677,14:44:19.352
2840,14:44:19.606
3643,14:44:20.353
3076,14:44:21.102
3140,14:44:22.864
4539,14:44:24.358
3150,14:44:24.609
3114,14:44:25.603
4714,14:44:27.110
805,14:44:27.601
4622,14:44:28.353
3188,14:44:28.850
4645,14:44:29.850
2849,14:44:30.856
2848,14:44:30.855
4307,14:44:30.757
3358,14:44:33.261
3357,14:44:33.353
5198,14:44:34.103
2670,14:44:33.853
4385,14:44:35.104
5614,14:44:37.353
3121,14:44:37.605
4087,14:44:38.357
3249,14:44:38.603
2890,14:44:38.853
4475,14:44:41.103
3607,14:44:41.857
4580,14:44:42.603
3102,14:44:45.506
2645,14:44:45.852
2837,14:44:46.355
2827,14:44:47.853
3019,14:44:48.276
3061,14:44:48.354
3590,14:44:49.603
2974,14:44:50.854
916,14:44:51.103
3172,14:44:53.853
4893,14:44:54.609
5432,14:44:55.603
2968,14:44:58.863
5268,14:44:58.862
2940,14:45:03.353
3393,14:45:05.102
4267,14:45:07.357
4752,14:45:08.854
3306,14:45:09.103
4163,14:45:09.605
4850,14:45:09.364
3087,14:45:10.136
2675,14:45:10.854
3311,14:45:11.106
2776,14:45:11.353
2934,14:45:12.103
3176,14:45:12.612
1065,14:45:13.105
3392,14:45:13.355
1027,14:45:13.863
3011,14:45:13.858
2685,14:45:15.603
2841,14:45:16.104
3008,14:45:16.384
3644,14:45:16.611
5134,14:45:16.613
3498,14:45:17.110
5067,14:45:17.613
3116,14:45:18.855
4175,14:45:18.854
3468,14:45:20.606
3253,14:45:21.853
2705,14:45:22.856
3022,14:45:23.104
2666,14:45:23.355
2865,14:45:23.508
2872,14:45:26.604
2780,14:45:27.106
4425,14:45:28.604
2955,14:45:31.108
915,14:45:34.354
3161,14:45:35.604
2953,14:45:35.857
3015,14:45:36.604
2692,14:45:40.606
3734,14:45:40.856
3062,14:45:41.604
3113,14:45:42.104
3207,14:45:43.605
3370,14:45:44.610
2442,14:45:46.105
5168,14:45:46.606
2845,14:45:46.855
3137,14:45:47.506
3057,14:45:49.854
2715,14:45:52.855
5615,14:45:54.857
5348,14:45:56.107
2189,14:45:57.355
3295,14:45:57.860
3066,14:45:58.855
2833,14:46:00.607
2880,14:46:01.862
3038,14:46:02.356
2901,14:46:05.356
5357,14:46:08.106
2639,14:46:09.606
2990,14:46:12.109
2602,14:46:16.859
5375,14:46:16.861
3178,14:46:16.863
2954,14:46:18.614
2956,14:46:18.615
4900,14:46:20.609
3180,14:46:22.358
877,14:46:23.358
3055,14:46:22.868
4132,14:46:24.261
5118,14:46:25.105
3089,14:46:26.604
3080,14:46:27.607
3081,14:46:27.606
4831,14:46:32.106
2962,14:46:34.357
4833,14:46:34.759
4617,14:46:36.112
2732,14:46:36.609
3245,14:46:37.800
2936,14:46:36.872
897,14:46:37.107
4116,14:46:37.856
4702,14:46:37.858
3473,14:46:39.106
3270,14:46:39.609
5199,14:46:39.608
966,14:46:43.357
3423,14:46:43.359
4492,14:46:44.857
2660,14:46:45.610
2835,14:46:45.612
817,14:46:46.856
4557,14:46:47.607
2874,14:46:47.360
3322,14:46:47.764
4559,14:46:48.370
3071,14:46:48.607
3132,14:46:48.859
3298,14:46:49.107
0,14:46:50.111
3753,14:46:49.867
2816,14:46:50.110
4673,14:46:50.610
5362,14:46:50.607
3149,14:46:52.356
3890,14:46:53.863
5137,14:46:54.861
3350,14:46:54.859
2679,14:46:55.358
2726,14:46:56.365
1048,14:46:57.859
4679,14:46:59.359
3001,14:47:01.107
3672,14:47:02.859
3316,14:47:03.617
3723,14:47:05.107
5530,14:47:06.858
2859,14:47:08.106
5368,14:47:09.608
2823,14:47:11.608
4427,14:47:13.110
2869,14:47:13.867
3050,14:47:14.359
4670,14:47:15.110
3428,14:47:17.119
965,14:47:22.108
1151,14:47:22.859
1085,14:47:23.112
5275,14:47:24.360
3224,14:47:25.356
2918,14:47:27.109
5513,14:47:29.110
3255,14:47:30.356
3128,14:47:31.360
3146,14:47:33.860
4420,14:47:34.609
4738,14:47:35.610
3917,14:47:38.358
3007,14:47:40.860
3005,14:47:42.361
3051,14:47:42.512
3722,14:47:42.362
3131,14:47:43.145
4363,14:47:45.114
2773,14:47:46.616
828,14:47:47.109
3157,14:47:47.858
2875,14:47:48.117
3990,14:47:48.116
3505,14:47:50.113
3379,14:47:50.115
3898,14:47:51.611
3565,14:47:51.362
3772,14:47:51.865
3106,14:47:53.859
3683,14:47:55.859
3222,14:47:56.513
4329,14:47:56.609
856,14:48:00.109
3275,14:48:00.368
4627,14:48:01.612
4895,14:48:01.883
3347,14:48:02.610
4698,14:48:03.119
3088,14:48:03.127
3669,14:48:03.613
865,14:48:06.113
2888,14:48:08.362
3047,14:48:08.611
2802,14:48:09.873
3166,14:48:09.865
5049,14:48:11.130
5059,14:48:11.113
2946,14:48:15.864
3647,14:48:15.872
1174,14:48:15.872
3394,14:48:17.609
4545,14:48:18.110
3697,14:48:18.364
5355,14:48:19.610
3385,14:48:21.360
5507,14:48:22.868
4525,14:48:23.113
4555,14:48:23.613
2893,14:48:23.864
4039,14:48:24.115
2899,14:48:24.873
3174,14:48:24.872
2879,14:48:26.360
4660,14:48:25.626
3163,14:48:26.113
3288,14:48:27.620
3085,14:48:27.866
1091,14:48:29.609
4624,14:48:33.112
2916,14:48:34.616
4346,14:48:34.614
3177,14:48:35.360
4935,14:48:36.359
3119,14:48:37.620
2935,14:48:39.111
2981,14:48:39.861
3335,14:48:40.360
3325,14:48:43.359
2937,14:48:44.265
3136,14:48:44.109
4642,14:48:45.114
3078,14:48:45.629
4639,14:48:46.113
3519,14:48:47.363
4317,14:48:49.113
1068,14:48:50.860
3056,14:48:51.363
2909,14:48:52.113
4549,14:48:55.112
815,14:48:56.365
4587,14:48:56.623
5228,14:48:56.625
5327,14:48:58.115
5552,14:48:57.872
3574,14:48:57.871
4252,14:48:58.860
786,14:49:00.112
784,14:49:00.113
4188,14:49:00.150
4251,14:49:00.366
3318,14:49:00.615
2894,14:49:02.614
4797,14:49:02.867
2579,14:49:03.115
3060,14:49:03.863
2971,14:49:04.613
3641,14:49:05.362
2703,14:49:05.865
5510,14:49:07.371
2948,14:49:07.630
5208,14:49:07.624
3229,14:49:07.624
3003,14:49:08.529
3321,14:49:08.613
3029,14:49:10.617
4736,14:49:10.522
3676,14:49:10.862
3264,14:49:11.123
3064,14:49:11.365
3620,14:49:11.871
3216,14:49:12.362
3489,14:49:14.617
4416,14:49:14.614
2266,14:49:15.363
4616,14:49:16.616
3186,14:49:16.615
4593,14:49:16.625
3576,14:49:17.368
5323,14:49:16.869
5369,14:49:17.365
5235,14:49:17.903
4655,14:49:17.622
4520,14:49:18.865
5300,14:49:18.616
3548,14:49:19.264
3508,14:49:19.612
0,14:49:19.866
5192,14:49:22.863
3069,14:49:23.616
5590,14:49:23.618
2925,14:49:23.870
4334,14:49:24.152
3252,14:49:26.114
2736,14:49:25.869
2911,14:49:26.863
5446,14:49:27.865
3046,14:49:29.115
3648,14:49:30.615
5100,14:49:33.863
4986,14:49:33.864
3968,14:49:35.113
3154,14:49:37.366
2232,14:49:37.614
3433,14:49:39.863
3374,14:49:40.863
4548,14:49:41.612
4375,14:49:43.366
3533,14:49:43.615
3218,14:49:44.366
3115,14:49:44.612
3427,14:49:45.866
2992,14:49:47.863
3319,14:49:49.623
4657,14:49:50.114
2939,14:49:51.868
3182,14:49:51.867
3441,14:49:53.863
3049,14:49:53.614
4048,14:49:54.872
5531,14:49:55.865
3477,14:49:57.612
3144,14:49:59.866
5376,14:50:00.614
2933,14:50:02.365
4637,14:50:03.366
4952,14:50:04.617
4969,14:50:05.190
4695,14:50:05.200
5229,14:50:04.868
5532,14:50:05.864
3582,14:50:07.368
5379,14:50:07.366
3020,14:50:10.615
5131,14:50:11.864
3362,14:50:12.868
3248,14:50:13.116
5126,14:50:14.368
4541,14:50:14.613
3529,14:50:16.615
3125,14:50:19.160
3258,14:50:18.866
2959,14:50:20.119
3401,14:50:21.365
3514,14:50:21.620
4505,14:50:22.617
4202,14:50:22.368
4621,14:50:24.365
3339,14:50:25.617
3299,14:50:26.864
3124,14:50:29.865
4799,14:50:30.866
2919,14:50:31.367
3377,14:50:32.368
2843,14:50:33.616
4301,14:50:33.626
3110,14:50:36.367
3305,14:50:37.615
4917,14:50:38.367
2949,14:50:40.867
2811,14:50:41.863
5342,14:50:42.865
4162,14:50:43.370
3307,14:50:44.366
3032,14:50:44.367
2842,14:50:48.366
5110,14:50:49.367
2809,14:50:50.367
3296,14:50:50.615
3585,14:50:51.210
3343,14:50:51.366
4211,14:50:51.874
5401,14:50:52.120
5044,14:50:52.125
2775,14:50:52.866
3084,14:50:54.170
3614,14:50:54.122
4927,14:50:54.618
3083,14:50:55.270
3497,14:50:55.880
5465,14:50:55.620
3184,14:50:56.270
2983,14:50:56.121
3268,14:50:56.370
5447,14:50:56.617
5266,14:50:56.876
2978,14:50:57.619
2979,14:50:57.366
3573,14:50:58.617
3511,14:51:00.118
3438,14:51:00.868
3242,14:51:01.616
4294,14:51:02.616
3391,14:51:05.138
5331,14:51:06.616
4821,14:51:07.615
2904,14:51:08.627
4356,14:51:11.386
3170,14:51:11.397
3147,14:51:11.388
3344,14:51:11.396
5593,14:51:11.618
3059,14:51:11.520
4753,14:51:12.365
3282,14:51:14.116
3107,14:51:14.620
3226,14:51:15.627
3185,14:51:15.871
5205,14:51:16.180
5389,14:51:16.624
3042,14:51:17.632
2784,14:51:17.368
5195,14:51:18.190
2710,14:51:19.200
3167,14:51:19.117
3065,14:51:19.633
3431,14:51:19.624
1108,14:51:19.871
3162,14:51:20.619
3099,14:51:21.120
4721,14:51:21.617
986,14:51:23.117
2790,14:51:24.366
4428,14:51:25.374
4479,14:51:25.519
3194,14:51:26.121
3596,14:51:26.118
5091,14:51:27.116
3540,14:51:27.868
3543,14:51:30.369
3452,14:51:32.367
3526,14:51:33.210
3527,14:51:33.119
3206,14:51:32.776
3662,14:51:33.121
5161,14:51:33.867
3155,14:51:34.126
3351,14:51:34.375
4470,14:51:35.367
3382,14:51:36.368
3120,14:51:37.626
3544,14:51:37.870
5050,14:51:39.116
3103,14:51:40.870
3461,14:51:41.367
3156,14:51:42.626
3430,14:51:42.628
5635,14:51:43.369
2064,14:51:47.370
3407,14:51:47.870
3345,14:51:50.627
5638,14:51:51.877
4906,14:51:52.122
4207,14:51:53.116
5411,14:51:54.369
3134,14:51:54.873
0,14:51:56.159
3187,14:51:57.868
3334,14:52:00.869
3236,14:52:01.125
0,14:52:01.627
4318,14:52:01.871
5573,14:52:04.120
5140,14:52:04.868
5129,14:52:09.120
3129,14:52:10.369
3109,14:52:11.127
2622,14:52:11.126
3563,14:52:15.120
3817,14:52:15.123
2711,14:52:16.622
2991,14:52:17.620
3204,14:52:18.371
4685,14:52:21.369
5605,14:52:22.118
2463,14:52:23.370
4322,14:52:25.619
5209,14:52:26.620
2750,14:52:30.619
4462,14:52:32.371
4285,14:52:32.520
4592,14:52:32.776
4708,14:52:33.875
4552,14:52:33.878
3203,14:52:34.873
4588,14:52:35.126
4151,14:52:36.525
975,14:52:36.129
3256,14:52:36.781
5393,14:52:35.522
3340,14:52:36.131
2662,14:52:36.121
2559,14:52:37.870
4155,14:52:39.621
2897,14:52:40.370
4333,14:52:41.876
3448,14:52:42.871
5261,14:52:43.373
3485,14:52:43.373
3525,14:52:44.371
3058,14:52:45.118
3512,14:52:45.772
5524,14:52:45.773
5346,14:52:46.871
3239,14:52:47.270
4459,14:52:48.120
3665,14:52:48.883
5102,14:52:49.372
3506,14:52:50.624
3141,14:52:50.872
4165,14:52:51.620
3387,14:52:52.869
3093,14:52:53.629
5202,14:52:53.884
3260,14:52:54.124
3402,14:52:54.873
0,14:52:56.635
3217,14:52:56.780
4765,14:52:56.636
4764,14:52:56.879
3713,14:52:57.274
5442,14:52:57.622
4110,14:53:00.123
3138,14:53:00.872
2680,14:53:03.370
3123,14:53:05.126
3209,14:53:06.620
4169,14:53:08.627
3592,14:53:08.893
2889,14:53:09.371
4964,14:53:10.620
5416,14:53:12.121
4404,14:53:17.874
3680,14:53:19.121
3537,14:53:19.372
4678,14:53:20.272
5194,14:53:20.628
4808,14:53:22.370
3578,14:53:23.371
3259,14:53:24.125
5476,14:53:24.373
3481,14:53:27.622
3211,14:53:27.135
4527,14:53:30.873
3420,14:53:32.880
4696,14:53:33.123
5441,14:53:33.628
3349,14:53:33.625
5301,14:53:34.623
5312,14:53:35.386
4751,14:53:35.383
5440,14:53:35.877
4641,14:53:37.125
5019,14:53:39.121
4947,14:53:39.374
4594,14:53:41.633
4397,14:53:42.124
5189,14:53:42.623
4997,14:53:44.622
4743,14:53:45.872
3230,14:53:46.624
3031,14:53:47.622
5471,14:53:48.776
4233,14:53:49.124
3145,14:53:51.371
2926,14:53:54.621
4720,14:53:55.373
3587,14:53:56.630
3490,14:53:59.625
4494,14:53:59.625
4369,14:54:00.872
5294,14:54:01.882
3373,14:54:02.162
3696,14:54:02.300
4604,14:54:03.382
4812,14:54:03.626
4603,14:54:03.628
5612,14:54:04.623
4586,14:54:05.124
3663,14:54:06.123
5451,14:54:06.881
4368,14:54:07.373
5334,14:54:07.374
4514,14:54:08.407
4502,14:54:09.373
4501,14:54:09.874
4197,14:54:10.372
5350,14:54:11.874
3558,14:54:12.126
3346,14:54:12.625
5043,14:54:12.128
3501,14:54:12.776
4937,14:54:13.373
3250,14:54:14.125
5180,14:54:14.386
4758,14:54:14.651
3328,14:54:15.375
4438,14:54:15.637
4717,14:54:15.635
4461,14:54:18.123
3655,14:54:20.379
3424,14:54:19.623
3656,14:54:19.872
3397,14:54:20.138
678,14:54:22.876
4224,14:54:22.126
3439,14:54:22.625
4424,14:54:22.875
4796,14:54:23.623
4245,14:54:26.372
3604,14:54:27.384
678,14:54:27.383
5222,14:54:30.624
4582,14:54:31.123
4269,14:54:32.125
5028,14:54:32.875
5036,14:54:32.626
3231,14:54:33.389
3642,14:54:33.624
3550,14:54:34.126
4072,14:54:34.876
3667,14:54:37.124
4727,14:54:38.128
678,14:54:38.129
3580,14:54:38.874
3324,14:54:39.381
4364,14:54:39.634
3579,14:54:40.381
5095,14:54:40.380
3320,14:54:41.125
3517,14:54:42.627
0,14:54:42.384
5353,14:54:44.393
3728,14:54:45.125
4297,14:54:44.625
678,14:54:45.626
5234,14:54:44.776
4210,14:54:45.627
4688,14:54:46.134
4757,14:54:46.378
4687,14:54:46.143
3389,14:54:47.372
3899,14:54:48.375
4139,14:54:48.376
3304,14:54:49.123
4811,14:54:50.378
678,14:54:52.874
4288,14:54:52.382
2961,14:54:52.525
2854,14:54:53.375
4084,14:54:54.123
3770,14:54:56.879
3782,14:54:57.136
4232,14:54:56.881
678,14:54:57.129
3484,14:54:58.125
5292,14:54:59.376
4972,14:55:00.128
3193,14:55:01.524
3432,14:55:03.124
3210,14:55:03.631
3814,14:55:04.640
3577,14:55:07.628
678,14:55:08.875
4644,14:55:08.631
5099,14:55:08.629
0,14:55:09.883
3809,14:55:10.878
3808,14:55:10.878
4950,14:55:11.377
5285,14:55:11.909
5584,14:55:12.278
4574,14:55:12.626
4319,14:55:13.128
3536,14:55:13.528
5257,14:55:14.280
5289,14:55:14.627
678,14:55:14.378
4312,14:55:16.375
4704,14:55:16.280
4823,14:55:17.876
3470,14:55:18.250
3539,14:55:20.126
678,14:55:21.124
3482,14:55:22.136
4596,14:55:21.629
3615,14:55:22.139
2584,14:55:23.129
3262,14:55:23.138
4892,14:55:23.383
4402,14:55:23.383
4437,14:55:23.628
4663,14:55:25.376
3810,14:55:25.636
3445,14:55:25.879
3048,14:55:27.875
678,14:55:27.882
3496,14:55:28.630
3535,14:55:28.880
5213,14:55:30.378
4036,14:55:31.875
4692,14:55:32.876
3960,14:55:33.883
3623,14:55:34.626
678,14:55:40.130
5405,14:55:35.880
2917,14:55:36.129
4542,14:55:37.628
3551,14:55:38.270
3739,14:55:38.880
3740,14:55:39.126
3333,14:55:39.628
5354,14:55:40.128
5585,14:55:40.379
5356,14:55:42.629
484,14:55:44.880
