4123,14:27:23.239
4028,14:27:25.138
1664,14:27:28.727
1746,14:27:29.652
1582,14:27:30.607
1301,14:27:34.080
1744,14:27:42.001
1749,14:27:43.083
4023,14:27:44.116
1491,14:27:47.418
4079,14:27:55.458
1755,14:28:02.716
4050,14:28:04.621
1751,14:28:05.901
1785,14:28:10.002
4121,14:28:14.346
1845,14:28:15.149
1176,14:28:16.750
4096,14:28:19.208
1457,14:28:19.379
1820,14:28:20.143
1446,14:28:21.114
1825,14:28:25.220
1760,14:28:28.478
1724,14:28:30.010
4081,14:28:30.812
4044,14:28:33.966
4107,14:28:34.649
4078,14:28:34.447
1614,14:28:36.099
1583,14:28:37.952
1668,14:28:39.095
1767,14:28:40.309
1892,14:28:48.357
1912,14:28:50.497
4017,14:28:55.058
1546,14:28:59.668
1547,14:29:05.181
1911,14:29:06.146
1717,14:29:07.084
0,14:29:11.018
4099,14:29:11.889
1777,14:29:12.515
4083,14:29:13.443
1325,14:29:14.159
4084,14:29:22.329
1907,14:29:33.166
4037,14:29:34.277
1258,14:29:39.301
4006,14:29:40.059
4007,14:29:54.917
1708,14:29:58.887
1737,14:30:01.612
1808,14:30:03.832
1843,14:30:04.765
1345,14:30:07.093
4125,14:30:08.106
4126,14:30:09.089
1812,14:30:12.252
4106,14:30:15.163
1488,14:30:21.811
4012,14:30:21.986
4060,14:30:22.820
1641,14:30:24.914
1663,14:30:25.618
1856,14:30:27.700
1906,14:30:29.504
1671,14:30:32.841
4114,14:30:34.419
4039,14:30:49.642
4040,14:30:50.734
1918,14:30:59.438
1692,14:31:04.799
1905,14:31:12.863
4093,14:31:19.596
1869,14:31:22.182
4122,14:31:26.757
1863,14:31:40.156
1864,14:31:40.538
4082,14:31:44.336
1477,14:31:45.830
1566,14:31:46.996
4069,14:31:57.181
1394,14:32:00.069
4070,14:32:04.458
4091,14:32:07.353
0,14:32:08.539
4076,14:32:10.078
4057,14:32:12.657
4127,14:32:15.866
919,14:32:19.610
4128,14:32:22.836
1636,14:32:23.783
1865,14:32:31.181
4103,14:32:35.791
4049,14:32:37.365
1672,14:32:47.433
1784,14:32:49.787
1788,14:32:53.021
1444,14:32:56.053
4077,14:32:58.185
1754,14:33:04.114
1133,14:33:04.585
1770,14:33:06.107
4036,14:33:20.105
1839,14:33:20.920
1904,14:33:21.298
1532,14:33:22.361
4056,14:33:23.407
4053,14:33:33.451
4058,14:33:35.612
4051,14:33:37.723
1362,14:33:42.313
4098,14:33:44.266
4001,14:33:45.264
1699,14:34:04.558
4130,14:34:05.850
0,14:34:08.044
4124,14:34:08.574
4129,14:34:06.756
4108,14:34:10.634
4054,14:34:17.405
1649,14:34:18.142
1860,14:34:18.138
1916,14:34:26.656
4003,14:34:36.012
4102,14:34:38.046
1758,14:34:38.671
1405,14:34:46.482
4067,14:34:47.957
4080,14:35:03.401
1829,14:35:18.759
1706,14:35:38.770
4015,14:35:40.647
5028,14:35:41.614
4113,14:35:44.061
4018,14:35:45.804
1341,14:35:48.546
1868,14:35:53.271
4045,14:36:38.749
1008,14:36:46.847
4046,14:36:50.193
1730,14:36:51.034
4116,14:36:51.091
4119,14:36:52.143
4075,14:36:54.927
4071,14:36:59.252
4074,14:37:06.799
4111,14:37:08.908
4112,14:37:10.230
1773,14:37:12.285
4032,14:37:12.971
1464,14:37:14.062
4021,14:37:14.423
4115,14:37:24.587
1774,14:37:27.659
4062,14:37:45.105
4066,14:38:04.875
4100,14:38:04.913
4088,14:38:12.974
4087,14:38:17.263
0,14:38:17.155
4061,14:39:17.005
4019,14:39:37.525
4020,14:39:40.455
5030,14:39:54.919
4033,14:40:14.172
1673,14:40:14.524
4043,14:40:36.337
1858,14:40:37.813
4013,14:40:50.693
1640,14:41:31.340
1747,14:41:33.016
1771,14:41:32.642
1750,14:42:03.621
4086,14:42:07.424
4092,14:42:47.927
4064,14:43:09.073
4065,14:43:11.179
4013,14:45:51.746
1771,14:46:37.675
4117,14:47:57.473
4118,14:47:59.092
4014,14:48:38.205
4013,14:48:40.746
1144,14:50:06.478
1771,14:51:51.964
1716,14:52:05.611
1144,14:53:53.549
4059,14:55:20.728
