2166,15:29:39.290
1342,15:29:40.538
2055,15:30:00.380
1309,15:30:04.289
1288,15:30:05.291
2115,15:30:09.370
1528,15:30:14.536
2168,15:30:17.390
2001,15:30:25.789
1422,15:30:30.789
1407,15:30:33.545
2192,15:30:45.547
1894,15:30:53.789
1579,15:30:57.410
1519,15:30:58.430
1378,15:31:00.787
2236,15:31:02.420
1394,15:31:04.370
1748,15:31:05.292
1432,15:31:07.292
1925,15:31:11.420
1593,15:31:11.430
2079,15:31:11.793
2003,15:31:17.288
1767,15:31:18.790
4077,15:31:18.791
1410,15:31:19.290
1457,15:31:20.789
2155,15:31:26.288
1414,15:31:29.293
1940,15:31:30.292
1929,15:31:33.420
1895,15:31:47.510
1957,15:31:50.544
1225,15:31:54.794
1507,15:31:57.291
1244,15:31:59.794
2111,15:32:05.541
1408,15:32:10.543
2146,15:32:14.798
2034,15:32:18.410
2206,15:32:18.794
1717,15:32:19.302
2252,15:32:52.791
1377,15:33:01.542
2263,15:33:07.544
1101,15:33:13.157
2012,15:33:14.797
2158,15:33:19.440
1441,15:33:21.293
1330,15:33:25.660
2171,15:33:25.579
1793,15:33:29.480
1672,15:33:39.794
1324,15:33:44.547
1401,15:33:50.555
1872,15:33:57.549
1565,15:34:05.450
1839,15:34:07.798
1446,15:34:12.546
1667,15:34:14.796
2215,15:34:20.550
1740,15:34:25.800
2199,15:34:31.298
1963,15:34:34.299
1644,15:34:42.159
1954,15:34:48.470
1397,15:34:50.296
1897,15:34:56.550
1953,15:35:00.798
2257,15:35:28.547
2197,15:35:30.549
2164,15:35:30.552
1606,15:35:38.551
2298,15:35:39.470
2292,15:35:53.547
2210,15:36:02.552
1669,15:36:07.803
1930,15:36:10.303
1402,15:36:17.553
2228,15:36:19.500
1461,15:36:37.553
2214,15:37:21.552
1622,15:37:22.560
1443,15:37:25.302
2216,15:37:33.553
1680,15:37:59.500
2213,15:38:08.555
1772,15:38:09.530
1749,15:38:18.806
1555,15:38:24.530
1530,15:38:31.302
2259,15:38:34.803
1981,15:38:43.570
1591,15:38:48.550
1815,15:38:50.918
1678,15:39:03.309
2136,15:39:03.564
1599,15:39:23.559
1935,15:39:36.308
2193,15:39:54.809
1856,15:40:08.650
2071,15:40:10.580
1775,15:40:22.600
2222,15:40:22.306
2260,15:40:36.610
1998,15:40:37.809
1554,15:40:42.590
2295,15:41:10.671
2231,15:41:11.630
2182,15:41:18.630
1785,15:41:27.312
1600,15:41:55.814
2220,15:41:58.564
2258,15:42:03.565
1411,15:42:10.811
0,15:42:10.421
1447,15:42:13.812
2085,15:42:15.600
1474,15:42:19.570
1508,15:42:19.568
1857,15:42:34.566
1423,15:42:36.640
4129,15:42:40.813
2269,15:42:59.321
1950,15:43:44.670
2186,15:43:46.565
2128,15:43:54.818
4130,15:44:02.817
1675,15:44:24.570
2274,15:44:28.564
1962,15:44:46.565
2219,15:45:00.680
1436,15:45:23.565
1545,15:45:26.321
2202,15:45:28.690
1529,15:45:38.568
1776,15:45:56.690
1365,15:45:59.318
1932,15:46:04.821
1460,15:46:10.820
1838,15:46:28.821
2165,15:46:35.740
1985,15:46:46.320
1879,15:46:55.321
2276,15:47:11.730
2149,15:47:18.570
2212,15:47:31.730
1952,15:48:06.324
2244,15:48:30.326
1389,15:48:38.325
1485,15:49:47.329
2289,15:50:02.576
2293,15:51:40.939
2132,15:51:52.581
2203,15:52:20.860
1874,15:52:33.582
2161,15:52:35.331
2140,15:52:35.850
1487,15:52:40.800
1553,15:52:42.790
2200,15:52:46.583
2217,15:53:56.334
1927,15:54:03.336
2227,15:54:06.870
1794,15:54:25.586
1814,15:54:30.697
2235,15:54:39.860
2207,15:54:45.834
1523,15:54:49.845
1878,15:54:50.840
2201,15:55:28.335
2030,15:55:40.591
2148,15:56:18.593
1766,15:56:19.837
1568,15:56:53.900
1467,15:57:10.591
2248,15:57:33.589
2175,15:58:12.593
2187,15:58:19.592
2288,15:58:42.940
2167,15:59:13.203
1774,15:59:58.843
1756,16:00:07.596
1539,16:00:09.980
2255,16:01:05.103
1683,16:01:13.599
1780,16:02:55.353
2299,16:02:59.708
2196,16:02:59.105
2223,16:02:59.854
1501,16:04:50.862
1515,16:05:27.712
2273,16:06:04.858
2242,16:07:20.862
2198,16:07:46.857
2275,16:08:05.361
1790,16:08:21.112
2037,16:08:27.113
1597,16:08:32.612
1534,16:08:32.614
1561,16:08:33.863
2139,16:10:29.894
2283,16:12:14.624
2282,16:12:14.621
2123,16:15:37.628
2270,16:18:07.136
2068,16:24:05.925
2262,16:24:05.645
1265,16:31:17.156
