1731,14:51:44.353
1463,14:51:46.434
1491,14:51:47.940
2279,14:51:48.705
2327,14:52:08.831
1723,14:52:09.664
1675,14:52:11.993
0,14:52:12.480
1999,14:52:15.063
1659,14:52:16.274
1791,14:52:17.549
2051,14:52:18.027
1473,14:52:19.344
2198,14:52:23.459
2018,14:52:24.773
1504,14:52:37.331
2149,14:52:38.271
2206,14:52:46.994
1867,14:52:47.609
2015,14:52:49.000
1369,14:52:54.280
2317,14:52:54.649
5050,14:53:11.790
2390,14:53:12.535
2389,14:53:14.434
2050,14:53:15.360
2177,14:53:25.561
1883,14:53:32.677
5079,14:53:36.105
1733,14:53:36.878
1469,14:53:38.484
2291,14:53:39.043
1512,14:53:41.528
1984,14:53:43.310
1564,14:53:44.829
1919,14:53:45.779
2398,14:53:48.936
1740,14:53:55.259
1873,14:53:55.831
1679,14:53:56.827
1521,14:53:59.570
1957,14:54:02.344
2167,14:54:03.000
2168,14:54:03.678
5012,14:54:04.377
1998,14:54:06.229
2347,14:54:06.592
2378,14:54:08.787
2068,14:54:24.241
2284,14:54:34.932
2319,14:54:38.838
2224,14:54:55.321
2421,14:55:00.772
1899,14:55:01.600
1590,14:55:04.535
5068,14:55:07.182
2312,14:55:09.966
2233,14:55:13.384
5072,14:55:15.766
2310,14:55:20.184
1865,14:55:29.731
1966,14:55:36.350
5035,14:55:44.309
1669,14:55:56.314
2200,14:55:58.013
5061,14:56:00.822
1602,14:56:01.329
1424,14:56:04.707
1404,14:56:04.593
1735,14:56:04.586
2136,14:56:10.800
1591,14:56:20.080
2392,14:56:20.445
2201,14:56:22.021
1480,14:56:31.429
1946,14:56:52.323
2329,14:57:05.495
2322,14:57:18.813
2178,14:57:25.379
1588,14:57:33.765
5021,14:57:43.562
1810,14:57:48.542
1530,14:57:50.078
1117,14:57:52.631
2406,14:57:52.961
1656,14:57:53.490
1862,14:58:17.525
2280,14:58:49.454
2191,14:59:03.811
2393,14:59:09.415
1297,14:59:14.926
2344,14:59:18.543
2345,14:59:20.853
5081,14:59:34.241
202,14:59:35.773
2022,14:59:59.715
2159,15:00:01.107
5066,15:00:00.772
2035,15:00:15.340
2396,15:00:17.445
2346,15:00:19.282
2359,15:00:19.817
1645,15:00:34.226
1482,15:00:35.334
5076,15:00:36.647
5063,15:00:37.327
1864,15:00:41.992
2401,15:01:22.089
1325,15:01:27.182
1517,15:01:28.754
2112,15:01:29.297
2017,15:01:29.570
2030,15:01:35.573
2024,15:01:38.895
2076,15:01:39.881
2326,15:01:44.884
2263,15:01:53.911
0,15:01:54.292
1896,15:02:05.559
1825,15:02:07.712
2386,15:02:34.102
2283,15:02:35.644
2356,15:02:36.870
1945,15:02:37.782
5029,15:02:52.589
2248,15:03:07.309
1543,15:03:12.313
1586,15:03:38.988
5037,15:03:40.934
2214,15:04:06.451
2123,15:04:07.548
1534,15:04:08.341
1533,15:04:15.385
2151,15:04:16.436
0,15:04:16.441
2336,15:04:19.662
1500,15:04:32.771
1346,15:04:50.002
0,15:04:51.832
2295,15:04:53.673
2296,15:05:14.988
5013,15:05:14.949
2316,15:05:16.405
1529,15:05:19.300
2335,15:05:33.521
2211,15:06:01.133
0,15:06:09.873
2221,15:06:16.255
2305,15:06:33.594
5059,15:06:39.786
2055,15:06:56.096
1528,15:07:02.222
5077,15:07:20.635
2311,15:07:50.662
1646,15:07:51.968
1929,15:08:03.034
5082,15:08:35.945
5025,15:08:56.223
2060,15:09:29.120
979,15:09:38.920
1559,15:09:50.759
2285,15:09:57.478
1743,15:10:05.665
1608,15:10:11.075
1918,15:10:44.236
5017,15:10:54.219
1672,15:11:04.559
2247,15:11:05.991
5054,15:11:28.496
5036,15:11:30.100
2365,15:11:49.110
5074,15:12:03.743
1872,15:12:26.957
2040,15:12:34.238
2313,15:13:33.612
5057,15:13:35.779
2323,15:13:44.643
2054,15:14:32.829
1926,15:14:53.938
0,15:15:10.249
0,15:15:10.250
5024,15:15:21.114
1577,15:15:59.937
2362,15:16:26.661
2036,15:16:36.404
5067,15:16:47.041
1954,15:16:51.050
2419,15:17:32.012
5020,15:19:18.913
5043,15:19:20.647
5000,15:19:21.578
2276,15:20:28.330
1177,15:20:29.311
2155,15:20:34.814
1925,15:21:38.509
5028,15:21:57.990
5015,15:23:01.052
5069,15:24:34.382
1885,15:25:32.195
2375,15:26:11.177
2297,15:29:52.102
5071,15:30:55.611
5070,15:33:41.596
5019,15:39:30.321
2057,15:39:30.808
