1991,15:47:47.703
1659,15:47:54.205
1982,15:47:57.703
1666,15:48:06.208
1472,15:48:08.967
5024,15:48:10.707
1709,15:48:13.957
1731,15:48:26.458
1473,15:48:29.965
2307,15:48:32.957
1475,15:48:39.709
1675,15:48:39.708
0,15:48:39.955
5000,15:49:02.460
1590,15:49:20.709
2414,15:49:23.961
5067,15:49:25.206
1514,15:49:27.459
1240,15:49:33.709
2181,15:49:40.209
2206,15:49:46.462
1919,15:49:50.213
2317,15:49:51.962
2168,15:49:55.220
2167,15:49:55.710
2149,15:50:05.961
2398,15:50:08.709
2383,15:50:11.708
1485,15:50:16.746
2327,15:50:28.465
1442,15:50:31.212
1470,15:50:34.713
1568,15:50:36.214
2050,15:50:38.461
1451,15:50:39.960
2219,15:50:41.212
1512,15:50:41.963
1833,15:50:46.961
1791,15:50:47.977
1428,15:50:54.714
2015,15:50:58.210
1303,15:51:00.212
1469,15:51:01.464
1427,15:51:05.326
1564,15:51:04.960
2288,15:51:08.711
2018,15:51:27.463
1984,15:51:31.461
1491,15:51:31.961
1899,15:51:56.964
1990,15:52:02.964
5043,15:52:13.713
2291,15:52:15.215
2177,15:52:26.467
1998,15:52:30.971
1723,15:52:34.965
1733,15:52:38.717
2068,15:52:58.715
1521,15:53:02.468
1841,15:53:02.715
2387,15:53:23.220
1369,15:53:44.218
2310,15:53:46.219
5028,15:53:46.992
1873,15:53:47.970
1999,15:53:49.216
1591,15:53:54.717
2284,15:53:55.968
1957,15:54:03.719
5020,15:54:06.972
1865,15:54:10.470
2319,15:54:20.972
1732,15:54:37.723
2378,15:55:19.471
2322,15:55:36.220
1946,15:55:40.722
1667,15:55:48.221
5015,15:56:02.471
979,15:56:16.974
1463,15:56:19.994
1966,15:56:21.971
1346,15:56:23.973
1504,15:56:24.223
1883,15:56:34.722
1867,15:56:51.223
5069,15:56:52.973
2233,15:57:03.473
1530,15:57:05.226
1986,15:57:08.724
2396,15:57:20.976
2200,15:57:25.226
1424,15:57:27.225
1735,15:57:26.996
1404,15:57:26.996
1480,15:57:42.475
2347,15:57:50.482
2392,15:58:03.225
1740,15:58:19.227
2280,15:58:24.727
1602,15:59:08.231
2201,15:59:12.761
2344,15:59:24.727
1669,15:59:26.480
2345,15:59:40.482
1588,15:59:58.480
2329,16:00:05.230
2191,16:00:37.978
2136,16:01:05.734
1482,16:01:20.731
2263,16:01:24.987
0,16:01:25.236
2178,16:01:37.985
1656,16:02:31.737
2359,16:02:42.238
2224,16:02:54.735
2076,16:02:59.238
2346,16:03:07.738
1590,16:03:19.484
1810,16:03:22.238
1645,16:03:24.737
2112,16:03:28.488
1517,16:03:54.238
2401,16:04:38.989
2386,16:05:00.991
2022,16:05:06.741
2055,16:05:55.000
1862,16:05:55.493
1945,16:06:04.102
2248,16:06:05.491
2326,16:06:36.993
2312,16:06:40.998
2159,16:06:44.247
2305,16:06:46.245
5071,16:07:07.244
1297,16:07:44.247
2017,16:07:49.748
1529,16:08:04.248
1586,16:08:09.744
1896,16:08:34.252
2393,16:08:40.497
1117,16:08:42.747
1864,16:08:43.998
1543,16:08:47.498
2024,16:08:51.749
2151,16:09:00.997
0,16:09:00.757
2035,16:09:21.998
2356,16:09:24.499
5070,16:09:30.246
2214,16:09:31.999
2030,16:09:54.751
1825,16:10:21.252
2336,16:10:35.752
2123,16:10:41.253
2211,16:11:11.300
2406,16:11:34.505
2283,16:11:49.400
2295,16:11:55.300
1533,16:11:59.257
202,16:12:21.255
2421,16:13:22.506
1325,16:13:24.505
2285,16:13:36.258
1918,16:13:38.508
2057,16:13:50.505
1608,16:14:06.759
5019,16:14:18.759
1500,16:14:31.258
2296,16:14:39.261
1534,16:15:15.259
1528,16:17:18.270
2316,16:17:51.268
2311,16:21:22.250
2221,16:21:28.525
2036,16:21:29.776
1743,16:22:01.524
1646,16:22:43.527
2365,16:23:28.270
2060,16:23:47.776
1954,16:24:57.279
2335,16:25:02.281
1929,16:25:45.532
1672,16:26:03.340
1872,16:26:39.286
1559,16:28:25.787
2040,16:28:41.287
2323,16:31:45.440
1926,16:32:24.546
2362,16:32:51.797
1577,16:34:49.801
2054,16:36:17.305
2419,16:37:21.806
2155,16:38:42.590
2375,16:39:14.311
1925,16:44:44.730
1885,16:51:38.583
0,17:02:34.350
0,17:02:34.102
0,17:02:35.100
2297,17:08:10.100
