1392,15:37:30.970
1888,15:37:32.967
1711,15:37:33.718
1702,15:37:34.218
1935,15:37:34.717
2231,15:37:36.966
1576,15:37:40.214
1582,15:37:40.466
1795,15:37:41.476
1498,15:37:41.969
1798,15:37:43.215
2347,15:37:44.723
1370,15:37:49.217
1796,15:37:51.247
1878,15:37:52.225
1986,15:37:52.718
2060,15:37:53.470
1430,15:37:54.965
1504,15:37:56.717
1410,15:37:57.970
1965,15:37:57.973
1934,15:37:58.966
2387,15:37:59.966
1808,15:38:00.968
1339,15:38:00.474
2038,15:38:04.466
1784,15:38:11.215
5013,15:38:31.720
1695,15:38:38.970
2085,15:38:39.972
1644,15:38:42.968
1721,15:38:48.966
1492,15:38:50.469
984,15:38:54.218
1660,15:38:55.470
2053,15:38:55.221
1913,15:38:57.564
1434,15:38:57.969
1970,15:38:58.972
1462,15:39:03.474
1933,15:39:04.221
2220,15:39:06.233
1484,15:39:06.968
2232,15:39:07.725
1495,15:39:08.971
1436,15:39:09.468
1860,15:39:11.974
2373,15:39:11.971
1806,15:39:13.723
1781,15:39:19.721
1541,15:39:21.221
2049,15:39:21.718
1648,15:39:24.971
1470,15:39:26.982
1904,15:39:29.471
1899,15:39:31.222
1633,15:39:33.721
2382,15:39:34.972
1665,15:39:42.974
1872,15:39:44.720
2384,15:39:50.475
1928,15:39:50.475
1794,15:39:51.722
1522,15:39:53.471
2132,15:39:54.224
1718,15:39:55.472
1463,15:39:57.725
1866,15:40:02.472
1427,15:40:02.974
1887,15:40:04.976
2000,15:40:15.475
1457,15:40:15.474
1959,15:40:16.221
1981,15:40:19.973
2007,15:40:22.225
2131,15:40:25.477
2348,15:40:28.226
2217,15:40:28.230
1561,15:40:29.725
1539,15:40:29.724
1361,15:40:33.725
1409,15:40:35.222
1505,15:40:37.226
2056,15:40:41.722
1514,15:40:44.725
1728,15:40:51.729
1946,15:40:51.731
1513,15:40:53.978
5005,15:40:56.487
1775,15:40:58.487
1529,15:40:58.976
1578,15:41:03.227
5001,15:41:06.226
1547,15:41:08.974
1563,15:41:12.484
1603,15:41:12.975
2339,15:41:24.479
2080,15:41:28.481
2142,15:41:30.727
1523,15:41:32.728
1859,15:41:33.979
1636,15:41:34.324
1900,15:41:34.474
5002,15:41:37.484
1912,15:41:38.228
1538,15:41:39.227
2225,15:41:39.981
2041,15:41:40.231
1792,15:41:42.231
1559,15:41:43.728
1388,15:41:44.728
2386,15:41:48.985
1942,15:41:49.230
1638,15:41:50.729
1354,15:41:54.979
1700,15:41:55.726
1915,15:41:56.229
1503,15:41:58.700
1413,15:41:58.232
1957,15:41:59.229
1722,15:42:00.481
1967,15:42:02.729
2024,15:42:03.979
2214,15:42:04.732
2353,15:42:04.478
2148,15:42:05.321
1825,15:42:05.731
5030,15:42:06.232
1625,15:42:06.481
1730,15:42:09.979
1626,15:42:11.982
1512,15:42:15.984
2126,15:42:16.232
1546,15:42:17.231
5024,15:42:22.492
1707,15:42:23.480
1708,15:42:32.732
1480,15:42:33.228
1880,15:42:33.732
1510,15:42:34.232
2019,15:42:37.983
2312,15:42:38.732
1456,15:42:38.736
1726,15:42:39.727
1883,15:42:41.480
1671,15:42:42.731
2195,15:42:42.485
2239,15:42:48.732
1535,15:42:50.481
1813,15:42:56.482
2143,15:42:58.264
2021,15:42:58.981
5015,15:43:01.732
1961,15:43:04.233
1572,15:43:06.232
2385,15:43:08.730
0,15:43:08.977
5036,15:43:10.485
2199,15:43:10.750
1703,15:43:14.482
2240,15:43:19.481
1394,15:43:23.983
1716,15:43:24.982
2071,15:43:29.983
2301,15:43:30.981
1402,15:43:37.983
1564,15:43:38.234
1483,15:43:39.735
1280,15:43:48.985
2357,15:43:49.733
1526,15:43:57.484
2153,15:44:02.233
5046,15:44:04.483
2365,15:44:14.484
1814,15:44:18.488
2294,15:44:18.983
1283,15:44:21.987
1486,15:44:30.989
2179,15:44:31.983
1989,15:44:36.484
1511,15:44:39.735
5055,15:44:40.249
1828,15:44:41.985
1079,15:44:43.238
1830,15:44:46.500
5045,15:44:47.487
1802,15:44:48.236
1545,15:44:50.493
2016,15:44:52.237
1482,15:44:53.828
1560,15:44:53.989
2026,15:44:53.992
2008,15:44:57.238
2075,15:44:59.239
1882,15:45:01.736
2010,15:45:05.488
2042,15:45:06.488
2121,15:45:08.736
1422,15:45:09.742
1905,15:45:12.741
2122,15:45:12.990
1826,15:45:18.487
2084,15:45:23.237
5056,15:45:22.989
1635,15:45:28.237
2055,15:45:30.241
0,15:45:32.770
1419,15:45:33.488
1593,15:45:34.237
1596,15:45:34.240
1530,15:45:35.739
1380,15:45:35.491
2102,15:45:46.241
1403,15:45:48.740
2146,15:45:50.300
2322,15:45:51.245
5027,15:45:51.491
1829,15:45:59.989
1746,15:46:06.739
2001,15:46:16.990
1896,15:46:22.989
2068,15:46:25.240
1985,15:46:26.240
2295,15:46:34.991
5049,15:46:35.745
2243,15:46:35.747
2108,15:46:36.242
2362,15:46:37.493
1519,15:46:43.241
1737,15:46:44.493
2278,15:46:50.241
5029,15:46:52.244
1640,15:46:58.742
2159,15:47:09.991
1892,15:47:16.493
1893,15:47:17.245
1978,15:47:21.300
1520,15:47:21.502
5004,15:47:21.993
1955,15:47:23.992
1949,15:47:27.493
1602,15:47:32.242
2093,15:47:34.494
2332,15:47:40.993
1537,15:47:48.744
1517,15:47:49.993
2036,15:47:55.745
2356,15:47:58.496
2350,15:48:01.995
1816,15:48:02.994
1524,15:48:04.253
2324,15:48:07.244
1901,15:48:24.495
1506,15:48:26.747
2308,15:48:28.746
5028,15:48:29.996
2064,15:48:31.998
1481,15:48:34.000
1597,15:48:34.745
2309,15:48:35.246
1744,15:48:35.501
1906,15:48:47.250
2089,15:48:48.493
1528,15:48:51.249
2255,15:48:53.999
1889,15:48:56.496
2262,15:49:03.249
2267,15:49:04.750
2090,15:49:14.498
1977,15:49:19.499
2302,15:49:27.749
2289,15:49:31.200
2258,15:49:32.999
1823,15:49:41.497
1834,15:49:46.504
1594,15:50:00.502
2325,15:50:10.000
2097,15:50:15.254
1540,15:50:16.254
2201,15:50:21.503
1689,15:50:22.501
2307,15:50:28.252
1587,15:50:32.100
1661,15:50:33.255
1873,15:50:34.998
1619,15:50:58.506
1735,15:51:05.256
1811,15:51:13.503
1910,15:51:28.755
2237,15:51:43.258
1598,15:51:44.505
1509,15:51:51.255
2211,15:51:51.758
5032,15:51:52.700
1870,15:51:57.257
1647,15:51:58.756
1789,15:52:06.506
1556,15:52:07.757
1766,15:52:18.700
1875,15:52:21.256
1268,15:52:23.257
1682,15:52:24.900
1496,15:52:34.507
2117,15:52:35.760
5042,15:52:38.508
2134,15:52:42.259
2082,15:52:44.508
2268,15:52:52.508
2178,15:52:53.260
1920,15:52:54.759
5019,15:52:55.759
2043,15:52:58.101
2321,15:53:04.100
1914,15:53:05.510
7111,15:53:16.760
2151,15:53:19.512
1571,15:53:26.259
1940,15:53:36.763
1377,15:53:39.259
1831,15:53:48.510
1738,15:54:09.263
2315,15:54:15.765
1680,15:54:17.515
2249,15:54:38.516
2290,15:54:44.130
2254,15:54:55.267
2187,15:55:15.765
1542,15:55:25.527
1902,15:55:30.766
5007,15:55:31.270
1979,15:55:38.766
1610,15:55:43.160
1612,15:55:46.265
2284,15:55:52.519
5026,15:56:27.269
1590,15:56:38.772
1586,15:56:45.240
1652,15:56:59.250
2114,15:57:01.521
2300,15:57:19.771
2141,15:57:21.525
1670,15:57:24.306
2264,15:57:29.772
1999,15:57:30.776
1964,15:58:01.524
2184,15:58:03.275
2370,15:58:04.276
2286,15:58:09.530
2242,15:58:10.778
2092,15:58:16.525
2236,15:58:26.524
1550,15:58:27.526
5023,15:58:30.525
2367,15:58:34.528
1579,15:58:38.774
2274,15:58:48.276
2303,15:58:50.277
2331,15:58:56.310
2028,15:58:57.275
1881,15:59:02.290
2076,15:59:02.528
2252,15:59:02.270
1548,15:59:03.280
2090,15:59:02.535
1611,15:59:03.320
1274,15:59:07.778
1577,15:59:11.531
1569,15:59:12.854
2346,15:59:27.279
1960,15:59:35.281
1601,15:59:42.778
1591,15:59:47.279
1832,16:00:13.784
2340,16:00:59.783
1518,16:01:12.533
2241,16:01:19.783
1895,16:01:21.283
5033,16:01:30.282
1544,16:01:30.794
2194,16:01:31.284
2160,16:01:34.286
2193,16:01:41.321
2272,16:01:43.531
2358,16:01:46.535
1833,16:01:52.534
2253,16:02:13.785
2306,16:02:16.285
2248,16:02:25.370
2118,16:03:03.380
2223,16:03:05.787
1945,16:03:17.289
2282,16:03:22.789
2205,16:03:44.420
2378,16:03:48.290
1584,16:03:51.540
1926,16:03:55.288
2004,16:04:05.792
2136,16:04:48.420
2338,16:05:12.430
2183,16:05:35.547
2366,16:05:42.450
5052,16:05:45.796
1907,16:05:47.546
2144,16:05:49.302
1673,16:05:49.301
1757,16:05:59.795
2123,16:06:02.795
1927,16:06:20.797
1583,16:06:25.298
2374,16:06:29.582
5006,16:06:59.302
1894,16:07:00.549
1663,16:07:13.551
2318,16:08:12.500
1668,16:08:29.303
2033,16:08:30.540
1921,16:08:41.553
2174,16:08:48.806
1924,16:09:04.306
1614,16:09:31.610
2377,16:09:34.305
2376,16:09:39.307
2363,16:10:20.560
2074,16:10:39.812
1929,16:10:51.832
2233,16:10:56.610
1842,16:10:56.813
2209,16:10:58.770
2129,16:10:57.814
0,16:11:14.814
1742,16:11:19.312
2155,16:11:26.312
1769,16:11:26.815
2176,16:11:47.315
1818,16:11:49.812
2109,16:11:58.313
5014,16:12:01.815
1821,16:12:44.320
5008,16:13:30.321
1667,16:13:40.567
5047,16:13:53.319
5017,16:13:57.318
2213,16:14:16.838
2277,16:14:33.324
2157,16:14:39.700
2273,16:14:49.822
1835,16:14:54.322
2079,16:14:57.700
1810,16:14:57.573
2361,16:15:35.740
2276,16:15:40.576
2235,16:16:21.740
2283,16:16:22.829
2091,16:17:12.829
2352,16:17:42.810
2094,16:17:47.334
5050,16:18:11.840
1923,16:18:19.582
2032,16:18:37.333
1696,16:18:44.334
2173,16:18:57.820
1750,16:19:24.338
5000,16:19:44.587
1916,16:21:17.342
1944,16:21:17.846
1838,16:21:22.900
2344,16:21:48.842
1760,16:22:19.930
2215,16:22:23.347
5009,16:23:15.348
1917,16:24:09.101
2207,16:24:24.601
2099,16:25:15.607
2336,16:26:07.359
1958,16:26:23.606
2077,16:26:33.110
2081,16:26:33.107
2127,16:27:45.611
2051,16:27:59.862
5039,16:28:02.362
2050,16:28:22.113
7110,16:28:26.613
1768,16:28:31.612
5035,16:28:42.366
2210,16:28:44.864
2145,16:29:44.616
1592,16:30:49.121
5031,16:30:51.618
1931,16:30:58.121
1844,16:32:21.873
7115,16:34:10.631
2379,16:34:13.884
2125,16:34:36.131
2296,16:35:34.633
2162,16:35:53.384
2115,16:35:55.637
2181,16:40:16.150
5044,16:40:29.899
2337,16:40:43.400
765,16:42:25.400
765,16:42:39.241
1995,16:43:29.159
1996,16:43:29.159
5054,16:45:23.661
2369,16:46:16.915
5038,16:46:48.166
2013,16:51:33.191
2177,16:52:26.684
2175,16:52:29.933
2203,16:52:44.684
2208,16:52:57.433
2206,17:04:20.969
2206,17:04:33.721
2202,17:14:21.100
2204,17:15:58.500
5053,17:18:40.760
0,17:27:23.366
5018,17:27:34.390
5016,17:35:00.500
