1640,15:59:55.508
1971,16:00:14.757
1839,16:00:24.760
1904,16:00:44.759
1603,16:02:56.764
1477,16:06:03.772
1612,16:06:18.773
1444,16:09:02.530
1773,16:09:32.786
1774,16:09:35.310
1488,16:14:37.430
2012,16:14:59.549
2011,16:14:59.548
1646,16:15:21.326
1673,16:16:48.490
1642,16:18:36.552
