1921,15:03:23.062
2067,15:03:31.249
1452,15:03:31.767
1574,15:03:43.690
1084,15:03:44.763
2062,15:03:48.594
1333,15:03:50.380
1624,15:03:52.689
1200,15:03:53.255
1298,15:03:56.919
1371,15:03:58.055
1264,15:03:58.760
2180,15:04:00.767
2150,15:04:04.197
1625,15:04:04.130
1422,15:04:05.346
1760,15:04:15.565
1311,15:04:16.226
1579,15:04:16.971
1278,15:04:23.271
1361,15:04:29.275
1982,15:04:31.712
1899,15:04:39.126
1236,15:04:40.396
2157,15:04:44.270
1606,15:04:47.438
1228,15:04:48.033
1545,15:04:50.333
1230,15:04:51.116
1241,15:04:55.288
1902,15:05:02.508
1418,15:05:03.417
1339,15:05:03.349
1270,15:05:04.672
1430,15:05:14.389
1116,15:05:16.850
1410,15:05:23.099
1534,15:05:23.851
1263,15:05:24.141
1340,15:05:32.881
1208,15:05:33.998
1265,15:05:35.394
1315,15:05:35.888
1912,15:05:38.285
1276,15:05:43.974
1600,15:05:44.950
1587,15:05:45.878
1598,15:05:46.646
1512,15:05:47.390
1128,15:05:49.680
1431,15:06:04.058
1286,15:06:05.957
1957,15:06:06.144
1358,15:06:07.259
2165,15:06:07.930
1392,15:06:09.165
1304,15:06:10.328
1938,15:06:13.121
1225,15:06:15.265
1908,15:06:16.032
2115,15:06:20.553
1701,15:06:41.741
2155,15:06:42.630
1950,15:06:45.048
1678,15:06:51.961
1474,15:06:53.061
2050,15:06:57.760
1407,15:06:59.347
1963,15:07:03.059
1285,15:07:03.772
1073,15:07:04.236
1211,15:07:06.377
1309,15:07:10.068
1984,15:07:10.582
2143,15:07:11.909
1467,15:07:15.861
1289,15:07:16.150
1244,15:07:16.948
1469,15:07:23.699
1373,15:07:25.525
1940,15:07:25.915
1421,15:07:26.988
1242,15:07:34.751
1314,15:07:40.990
1650,15:07:49.105
1303,15:08:01.976
1744,15:08:16.354
1638,15:08:17.486
2047,15:08:19.501
2142,15:08:20.152
2003,15:08:20.301
1325,15:08:22.019
1213,15:08:24.213
1199,15:08:24.611
2022,15:08:25.596
1343,15:08:26.358
2187,15:08:30.242
2053,15:08:41.596
1229,15:08:42.431
1975,15:08:43.838
2055,15:08:47.716
2001,15:08:55.462
1280,15:09:04.396
1245,15:09:04.903
1354,15:09:07.003
1888,15:09:15.972
1634,15:09:15.898
274,15:09:19.456
1293,15:09:35.926
1854,15:09:40.089
85,15:09:45.590
1472,15:09:47.894
2141,15:09:49.366
1353,15:09:50.889
1719,15:09:59.341
1254,15:10:00.120
2135,15:10:03.829
1621,15:10:05.413
1266,15:10:42.926
1449,15:10:46.821
1277,15:10:50.620
1290,15:10:56.618
251,15:11:14.571
1356,15:11:22.377
2021,15:11:22.731
2179,15:11:33.452
1844,15:11:35.084
247,15:11:39.040
2161,15:11:49.176
2049,15:12:03.650
1682,15:12:05.634
1312,15:12:26.423
1252,15:12:27.832
1235,15:12:28.692
1870,15:12:31.913
1754,15:12:35.253
2023,15:12:36.604
2078,15:12:46.410
1561,15:12:50.161
1855,15:12:52.897
2188,15:13:07.235
1336,15:13:08.455
1482,15:13:12.084
1862,15:13:11.933
2016,15:13:14.443
1260,15:13:28.062
1308,15:13:41.621
1461,15:13:46.358
2096,15:13:56.264
2181,15:13:57.869
1246,15:13:59.795
1468,15:14:09.422
1936,15:14:11.715
1324,15:14:13.510
2030,15:14:15.035
1643,15:14:17.111
1548,15:14:18.261
996,15:14:23.214
1607,15:14:31.025
1310,15:14:33.281
2124,15:14:47.487
1302,15:15:00.504
1374,15:15:01.507
1712,15:15:02.190
1305,15:15:30.583
1649,15:15:35.403
1186,15:15:42.568
2137,15:15:44.245
2134,15:15:51.077
1424,15:15:56.715
253,15:16:16.057
1672,15:16:20.604
1417,15:16:31.553
1692,15:16:32.016
1511,15:16:59.754
1775,15:17:02.534
1639,15:17:06.059
1895,15:17:25.049
1537,15:17:41.321
1443,15:17:56.651
1414,15:18:15.246
891,15:18:17.900
2039,15:18:22.528
0,15:18:22.739
2169,15:18:31.360
1839,15:18:50.429
1550,15:18:52.010
2085,15:18:52.703
1708,15:19:01.058
2183,15:19:16.077
1301,15:19:35.462
1691,15:20:02.083
1960,15:20:02.655
1927,15:20:50.098
1288,15:20:51.742
2109,15:20:56.005
1539,15:21:05.980
1751,15:21:08.762
2163,15:21:09.419
1640,15:21:08.719
2168,15:21:14.578
1364,15:21:24.356
1746,15:21:34.222
1856,15:21:42.237
1979,15:22:38.655
2144,15:23:25.993
1820,15:23:29.145
1916,15:23:58.808
2145,15:24:27.667
2156,15:24:28.939
1345,15:24:31.050
2130,15:25:12.251
1959,15:25:19.071
1547,15:25:42.053
2132,15:25:44.224
2184,15:25:47.754
1258,15:26:26.276
1357,15:26:37.577
1646,15:26:42.485
1218,15:28:07.864
1546,15:28:17.380
1785,15:28:48.252
1322,15:29:39.048
2004,15:29:42.140
1747,15:29:43.499
1612,15:29:45.201
1362,15:31:08.934
2191,15:31:46.239
2153,15:32:13.788
1525,15:32:17.323
2149,15:32:39.042
2029,15:33:19.720
4285,15:33:59.511
2133,15:34:31.076
2097,15:35:00.867
1604,15:35:02.782
4284,15:35:03.283
1904,15:37:47.254
1971,15:40:08.937
2176,15:41:38.442
1773,15:43:00.651
1774,15:43:01.014
2164,15:49:06.723
2171,15:52:06.727
